review_uid,aspecto,destination,text_clean,label,input_modelo
gm_e90dbad452dfd73d,costos,Museo Tumbas Reales del Señor de Sipán,Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito,neutro,aspecto: costos reseña: Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito
gm_d4d8186dffed8a45,costos,Museo de Sitio Huaca Pucllana,"The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps.",neutro,"aspecto: costos reseña: The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps."
gm_7c10e9741a4fe59d,costos,Museo de Sitio Huaca Pucllana,Not a lot to do here and the guided tour spends is about 30 minutes too long and full of filler content. it is relatively cheap.,positivo,aspecto: costos reseña: Not a lot to do here and the guided tour spends is about 30 minutes too long and full of filler content. it is relatively cheap.
gm_f1a609cb338ce006,costos,Museo de Sitio Huaca Pucllana,"The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!",positivo,"aspecto: costos reseña: The official guide kept saying the whole time “we don’t really know what happened here or what this site was for or who lived or didn’t live here”. Pretty deflating. You can skip it. I like a nice historical site, but this was not worth the 15 soles and an hour of my time. Also - they make you wait for an official guide, you are not allowed to roam free. And the 6 mentions of tips throughout the tour are also pretty annoying. So different from other sites around Peru!"
gm_a47c7e35619e237d,costos,Museo de Sitio Huaca Pucllana,"It costs 12 soles to get in. There are frequent tours in English. The guide was very good. At one time it was used as a motocross course. They have a small room with artifacts and then several displays around the site. They also have some animals (guinea pig, alpaca..) and a small garden of local plants. It will take them years to excavate the whole site. Worth the admission price but not spectacular.",neutro,"aspecto: costos reseña: It costs 12 soles to get in. There are frequent tours in English. The guide was very good. At one time it was used as a motocross course. They have a small room with artifacts and then several displays around the site. They also have some animals (guinea pig, alpaca..) and a small garden of local plants. It will take them years to excavate the whole site. Worth the admission price but not spectacular."
gm_b72cf22db75b1267,costos,Parque Nacional Huascarán,"If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!",negativo,"aspecto: costos reseña: If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!"
gm_7f72c0e4b40f7dd5,costos,Santuario Histórico de Machu Picchu,"Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world.",negativo,"aspecto: costos reseña: Two stars compared to my expectations. It's a beautiful place, but overrun with people, expensive to get to, and v touristy. Think Disney meets Williamsburg. I did enjoy the hike up Machu Picchu mountain and the conversations with other travelers. We took the bus up, and hiked back down. The hike up is a serious climb, so be prepared! If you'd like to avoid the train, you can get a bus to a hydroelectric plant from Cusco and, from there, hike a couple hours to Aguas Calientes. Overall, the guides we heard didn't have knowledge that made it worth the cost. I'd recommend and audio tour online instead. There are more beautiful places and hikes to be found in the world."
gm_8d1cf19b3ad8d3a0,costos,Santuario Histórico de Machu Picchu,Get ready for a big fat hungry hand to reach deep into your pocket and take anything it can... super expensive! Although a beautiful historic reminisce it is Packed with tourists! so don't expect any alone or quite time with the ruins.. Go if you feel you must otherwise spend your precious time and money exploring so many other beautiful historical and cultural rich places Peru has to offer. A beautiful and diverse country indeed.,negativo,aspecto: costos reseña: Get ready for a big fat hungry hand to reach deep into your pocket and take anything it can... super expensive! Although a beautiful historic reminisce it is Packed with tourists! so don't expect any alone or quite time with the ruins.. Go if you feel you must otherwise spend your precious time and money exploring so many other beautiful historical and cultural rich places Peru has to offer. A beautiful and diverse country indeed.
gm_c819757a001a9cc3,costos,Sitio Arqueológico de Ollantaytambo,nothing interesting. Expensive ticket and nothing special. if you already go to matcho pitchu.,negativo,aspecto: costos reseña: nothing interesting. Expensive ticket and nothing special. if you already go to matcho pitchu.
gm_6ea84ef3241aa363,costos,Valle del Colca,En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie,negativo,aspecto: costos reseña: En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie
gm_7c5aa5902e4243ee,costos,Valle del Colca,Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.,positivo,aspecto: costos reseña: Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.
gm_87be0c5d0f976006,seguridad,Catarata de Ahuashiyacu,"El lugar es mágico, la naturaleza esta increíblemente cuidada en la zona y las fotos salen espectaculares",positivo,"aspecto: seguridad reseña: El lugar es mágico, la naturaleza esta increíblemente cuidada en la zona y las fotos salen espectaculares"
gm_59c7c57f9a2adcf5,seguridad,Circuito Mágico del Agua,"Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex.",neutro,"aspecto: seguridad reseña: Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex."
gm_4c3e6113f8f07e79,seguridad,Ciudadela de Kuélap,"Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.",neutro,"aspecto: seguridad reseña: Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas."
gm_ba291acca12619cc,seguridad,Ciudadela de Kuélap,"La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización.",negativo,"aspecto: seguridad reseña: La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización."
gm_b3be373f7967c3db,seguridad,Santuario Arqueológico de Pachacámac,"Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima.",positivo,"aspecto: seguridad reseña: Decepcionante. Es un trekking en subida, pero en la parte superior no se puede acceder al templo, solo se puede mirar el exterior que no está muy bien cuidado. No habían guías disponibles. La parte del museo interior es breve y con pocas piezas en exhibición. Es un viaje largo hasta el sitio y resultó un poco decepcionante. La cultura es hermosa pero hay mejores museos y sitios arqueológicos en Lima."
gm_e7c07c51580ef2a2,accesibilidad,Catarata de Ahuashiyacu,"Hermosa catarata, una pequeña subida con escalones de piedra, poca dificultad. Vale la pena, sus aguas frias pero excelente para refrescarse del calor.",positivo,"aspecto: accesibilidad reseña: Hermosa catarata, una pequeña subida con escalones de piedra, poca dificultad. Vale la pena, sus aguas frias pero excelente para refrescarse del calor."
gm_59c7c57f9a2adcf5,accesibilidad,Circuito Mágico del Agua,"Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex.",neutro,"aspecto: accesibilidad reseña: Wonderful water park. The fountains and attractions are beautiful. You definitely need to visit it at night. It's a bit smaller than it looks. So be careful and don't miss the 2nd area. A warning, it has parking inside and is big enough for everyone. However, before to arrive, in Petit Thouars avenue there are people who want to deviate you to park far away from the park (Washington park) and charge you for it. Don't follow them. They wear reflective vests and kinda look official but they aren't. Park your car inside the complex."
gm_6cea124cbb63e0f6,accesibilidad,Circuito Mágico del Agua,"Saw so many dance water fountains but this offers different shows with laser projecting movies on the moving water fountains. Our whole family enjoy the 20mins show. 4 solas to get in. But make sure to get there a bit early to get a good spot. It’s also next to the soccer stadium, hard to get taxi at the game night",negativo,"aspecto: accesibilidad reseña: Saw so many dance water fountains but this offers different shows with laser projecting movies on the moving water fountains. Our whole family enjoy the 20mins show. 4 solas to get in. But make sure to get there a bit early to get a good spot. It’s also next to the soccer stadium, hard to get taxi at the game night"
gm_e300e7507345336d,accesibilidad,Ciudadela de Kuélap,"All I can say is wow. This site is amazing, the walk through the historical buildings is beautiful and the view is breathtaking. It isn't a huge sight and there is a 1.4km hike up hill to the actual site once you get off the cable cars but it's worth it (you could rent a horse if you wanted to). It's quite uneven so if mobility is an issue you might need to take care.",positivo,"aspecto: accesibilidad reseña: All I can say is wow. This site is amazing, the walk through the historical buildings is beautiful and the view is breathtaking. It isn't a huge sight and there is a 1.4km hike up hill to the actual site once you get off the cable cars but it's worth it (you could rent a horse if you wanted to). It's quite uneven so if mobility is an issue you might need to take care."
gm_581270891393d4da,accesibilidad,Ciudadela de Kuélap,"Experiencia increible, el teleferico es muy bonito y te deja apreciar la belleza del paisaje. La caminata de subida a la fortaleza es suave pero tambien hay caballos.",positivo,"aspecto: accesibilidad reseña: Experiencia increible, el teleferico es muy bonito y te deja apreciar la belleza del paisaje. La caminata de subida a la fortaleza es suave pero tambien hay caballos."
gm_fe6e15b994ed746a,accesibilidad,Ciudadela de Kuélap,Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno,positivo,aspecto: accesibilidad reseña: Ruinas arqueológicas muy bien organizadas para llegar en teleférico. Muy interesante y con un hermoso entorno
gm_a9ac73da4da0b5c0,accesibilidad,Ciudadela de Kuélap,"Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo.",positivo,"aspecto: accesibilidad reseña: Una joya arquitectónica de la cultura Chachapoyas. Puesta en valor recientemente y conjuntamente con el teleférico de Kuelap, son un excelente ejemplo de cómo la inversión convierte unas ruinas de gran valor histórico pero a veces olvidadas y sólo conocidas por unos pocos investigadores, estudiantes y aventureros, en un espacio cultural activo y que atrae a turistas nacionales y extranjeros convirtiendola en un polo de desarrollo."
gm_4c3e6113f8f07e79,accesibilidad,Ciudadela de Kuélap,"Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas.",positivo,"aspecto: accesibilidad reseña: Me encantó el viaje. Desde el teleférico que está super hasta la llegada a las ruinas. Llueve así que hay que ir preparados. Se camina antes de llegar allá, es una caminata intensa aún con caballos, ya que ellos no te dejan en las mismas ruinas. Tener cuidado y obedecer las indicaciones de los guías. El tur me costó de solo esto, a 80 soles. Con armuerzo incluído y entradas."
gm_1a86e7b5e30286aa,accesibilidad,Huacas del Sol y de la Luna,"Buen sitio arqueológico, me agradó la caminata dentro y fuera del museo de sitio, eso si, se necesitan seguir las reparaciones",positivo,"aspecto: accesibilidad reseña: Buen sitio arqueológico, me agradó la caminata dentro y fuera del museo de sitio, eso si, se necesitan seguir las reparaciones"
gm_d2af4068a126ea0b,accesibilidad,Líneas y Geoglifos de Nasca y Palpa,"This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do.",positivo,"aspecto: accesibilidad reseña: This is an ANCIENT World Heritage Site. Don't expect everything to be spiffed up. The terraglyphs aren't all in perfect shape. Some of the oldest are 'deteriorated' because they're (like) ANCIENT, (man). Catch my drift? You'll meet every type of psycho-tourist and teeny-bopper wanna-be here. Some tour guides have their pet theories about the Nazca which they love to repeat over and over in really cool sunglasses. Want to know the main ideas researchers have about the lines and the people? There's a great movie that runs repeatedly at the airport for FREE. It tells the story of what is known along with some competing ideas that are disputed. Not everything is cut-and-dried. Book a flight with a reputable air transport company. Saving a few Soles on a taxi in town is great, but don't do that in the air. Research the Nazca and the airlines BEFORE you come. See the movie while you wait for your flight with a reputable company on your first day in Nazca, and get INSPIRED! This is an amazing place. One of the most amazing in the world. Enjoy it now before it's destroyed by so-called eco-tourism. NOTE: So your photos 'come out,' edit them by turning down the brightness and turning up the contrast. (AFTER the flight!) Postnote: I've read some of the reviews. These are not Incan; they are Nazcan, pre-Incan! If you went to Nazca, stood on a tower by the road, and complained you couldn't see anything, you're a fool. You have to go up in a plane. Skip breakfast! Some people posted the lines were made by aliens. Some posted they definately weren't. Question: How do you know? Go see. Post a description of what you see and learn. No one cares about your opinion. Also, Google has the lines blocked. I don't know why, but you have to actually GO THERE to see the lines. Don't post until you do."
gm_809dd25ef115f46e,accesibilidad,Museo Tumbas Reales del Señor de Sipán,"Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏",neutro,"aspecto: accesibilidad reseña: Realmente disfrutamos nuestra visita. Estamos muy agradecidos con las personas involucradas en mantener en funcionamiento el museo. Desde el chico que nos atendió en la entrada, hasta el señor encargado de guardar nuestras mochilas. Pero tenemos que agradecer especialmente a nuestro guía que fue increíble. Fue una experiencia especial y maravillosa ver nuestra cultura a través de sus explicaciones y datos. Da mucho gusto ver una persona que ama lo que hace y comparte ese cariño con otras personas. Aprendimos mucho, nos reímos bastante y salimos con el pecho llenito de orgullo. Realmente los felicitamos, inclusive me emocionó ver que tienen un área especial para las personas con discapacidad visual. Felicitaciones y gracias 👏👏👏👏"
gm_0cde24d0f5d9f2b8,accesibilidad,Museo de Sitio Huaca Pucllana,Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.,positivo,aspecto: accesibilidad reseña: Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.
gm_e0bbaa089dcbb197,accesibilidad,Parque Nacional Huascarán,"Uno de los paisajes mas espectaculares que he visitado en mi vida, limpio, puro y lleno de naturaleza. La entrada cuesta 10 soles y hay que tener en cuenta que mientras mas se sube mas frio es, ademas de lo difícil del terreno si se va en vehículo, es todo trocha.",negativo,"aspecto: accesibilidad reseña: Uno de los paisajes mas espectaculares que he visitado en mi vida, limpio, puro y lleno de naturaleza. La entrada cuesta 10 soles y hay que tener en cuenta que mientras mas se sube mas frio es, ademas de lo difícil del terreno si se va en vehículo, es todo trocha."
gm_d7ad761e200c28bd,accesibilidad,Parque Nacional Huascarán,"Hermoso lugar. Fuimos en auto propio a la laguna Parón, el nevado mateo, algunos pueblos como Caraz, Carhuaz y Yungaye intentamos llegar a la laguna 69 pero solo llegamos a la laguna consuelo por question de tiempo. Volveria una y un millon de veces ahí, es hermoso y hay demasiados lugares que ver. No llegue a visitar todos pero quiero intentarlo.",negativo,"aspecto: accesibilidad reseña: Hermoso lugar. Fuimos en auto propio a la laguna Parón, el nevado mateo, algunos pueblos como Caraz, Carhuaz y Yungaye intentamos llegar a la laguna 69 pero solo llegamos a la laguna consuelo por question de tiempo. Volveria una y un millon de veces ahí, es hermoso y hay demasiados lugares que ver. No llegue a visitar todos pero quiero intentarlo."
gm_bdde6dbe9fd7bd9c,accesibilidad,Santuario Arqueológico de Pachacámac,"Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta",neutro,"aspecto: accesibilidad reseña: Impresionante !!! Un museo q no puedes dejar de visitar ( costo adulto 15 Soles )personal preparando, visita guíada ( costo 25. soles,si gustas,si no ,lo puedes hacer solo) todo minuciosamente señalizado,fin de semana se puede hacer el recorrido en bicicleta"
gm_458eb0dcef0ceb73,accesibilidad,Santuario Histórico de Machu Picchu,"Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience",neutro,"aspecto: accesibilidad reseña: Amazing views. This place is gorgeous. Lots of walking, and exercise. Bring water and sunscreen possible. Must get tickets in advance. Recommend getting a guide for the full experience"
gm_ce5a231ba99b5ee1,accesibilidad,Santuario Histórico de Machu Picchu,"Machu Picchu is a wonder of the world, that hasn't been destroyed by man and is well worth the hike. Spending time in God's uninterrupted creation was a pleasure and very much enjoyed. There are several hiking choices which makes it doable by just about anyone. The most important thing is to know your own level of comfort.",neutro,"aspecto: accesibilidad reseña: Machu Picchu is a wonder of the world, that hasn't been destroyed by man and is well worth the hike. Spending time in God's uninterrupted creation was a pleasure and very much enjoyed. There are several hiking choices which makes it doable by just about anyone. The most important thing is to know your own level of comfort."
gm_10339527cde89460,accesibilidad,Santuario Histórico de Machu Picchu,"Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain.",neutro,"aspecto: accesibilidad reseña: Wonderfull and beautifull ruins from the old inkas. One of the world wonders. If you go to Perú you have to visit Machu Picchu, it´s a must. You can drive up with the bus or hike on a trail next to the street. From Cusco you can come with bus or/and train. On sunny days you can see very far to all mountains and you can see the hole ruins. It looks absolutly fantastic and with a tour guide you will get a lot of really interesting informations not only about Macchu Picchu. You need a ticket to enter it. For the best plan a hole day or sleep in a hotel on the foot of the mountain."
gm_30e5a906133144f7,accesibilidad,Santuario Histórico de Machu Picchu,"Buy your tickets online. We waited an hour for a number to come back 2 hours to get in line and waited another hour in line to get tickets. They only take cash and you can only get tickets for the next day. If you want tickets for the day after tomorrow, you have to come back tomorrow. The buses are great. You can get tickets by the bus station.",positivo,"aspecto: accesibilidad reseña: Buy your tickets online. We waited an hour for a number to come back 2 hours to get in line and waited another hour in line to get tickets. They only take cash and you can only get tickets for the next day. If you want tickets for the day after tomorrow, you have to come back tomorrow. The buses are great. You can get tickets by the bus station."
gm_9360b05453502e02,accesibilidad,Sitio Arqueológico de Ollantaytambo,"Nice place, be prepared to climb a lot of stairs to get to the top.",positivo,"aspecto: accesibilidad reseña: Nice place, be prepared to climb a lot of stairs to get to the top."
gm_82760aff3d3bb5d4,accesibilidad,Sitio Arqueológico de Ollantaytambo,"What a great archaeological adventure if you’re one for history and love, Inca ruins this is a mess while you’re visiting. Word of advised be ready to climb.",neutro,"aspecto: accesibilidad reseña: What a great archaeological adventure if you’re one for history and love, Inca ruins this is a mess while you’re visiting. Word of advised be ready to climb."
gm_d477dc3a2742e07d,accesibilidad,Valle del Colca,"Precioso lugar para perderse unos días por la naturaleza, hacer trekking, ir a aguas termales, descansar en su oasis...",positivo,"aspecto: accesibilidad reseña: Precioso lugar para perderse unos días por la naturaleza, hacer trekking, ir a aguas termales, descansar en su oasis..."
gm_01e2db6f46a43c5f,accesibilidad,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,neutro,aspecto: accesibilidad reseña: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_79e0a8b10baf8cee,accesibilidad,Catarata de Ahuashiyacu,"Agua helada, lockers no disponibles, cola para fotos y para SSHH, pero,vale la pena el paisaje. Hay caminata de 7 min",neutro,"aspecto: accesibilidad reseña: Agua helada, lockers no disponibles, cola para fotos y para SSHH, pero,vale la pena el paisaje. Hay caminata de 7 min"
gm_1599be92cb810613,accesibilidad,Circuito Mágico del Agua,"Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared.",positivo,"aspecto: accesibilidad reseña: Highly recommend this beautiful park with “magical” fountains. Impressed by the quality of the park with such an affordable entrance fee. Kids loved the little amusement park with bouncy house slides, bungee-jumping trampoline and little boats. We enjoyed the laser light show projected on the main fountain. Very meager food choices so be prepared."
gm_24b426f6fa6d90af,accesibilidad,Circuito Mágico del Agua,"Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.",positivo,"aspecto: accesibilidad reseña: Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone."
gm_ba291acca12619cc,accesibilidad,Ciudadela de Kuélap,"La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización.",negativo,"aspecto: accesibilidad reseña: La fortaleza es hermosa pero toda la organización en la boletería es un desastre. Los boletos deben ser comprados online y su página web es un desastre, lenta y desde un celular es literal imposible realizarlo. Los tickets para el teleférico es otra estafa, cada vez son más y más caros y si pagas con tarjeta o yape te cobran comisión! (Desde cuándo yape te cobra comisión?). De verdad que no se esfuerzan nada por mejorar el servicio y sus sistema pero si se preocupan por incrementar los precios. Terrible organización."
gm_fa8d66d0095146a9,accesibilidad,Ciudadela de Kuélap,Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera,negativo,aspecto: accesibilidad reseña: Impresionante pero no vale la pena ir ahora. Esta cerrado por mantenimiento y solo se puede ver un lado de la fortaleza desde fuera
