review_uid,aspecto,destination,text_clean,label,input_modelo
gm_a1564c4b0a26bc15,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,"Tiene una estructura imponente desde afuera, las entradas varían depende la edad, pero no es tan caro. No te permiten ingresar con cámaras o celular al museo. El recorrido es rápido si lo haces sin guía, el guía cuesta 30 soles, el recorrido con el guía puede durar hasta una hora y media",neutro,"aspecto: atencion_servicio reseña: Tiene una estructura imponente desde afuera, las entradas varían depende la edad, pero no es tan caro. No te permiten ingresar con cámaras o celular al museo. El recorrido es rápido si lo haces sin guía, el guía cuesta 30 soles, el recorrido con el guía puede durar hasta una hora y media"
gm_32ce00436c256fba,atencion_servicio,Museo Tumbas Reales del Señor de Sipán,"El Museo Tumbas reales tiene toda la información histórica de la Cultura Moche. El Museo es espectacular, visitarlo el primer domingo de cada mes que es gratis.",neutro,"aspecto: atencion_servicio reseña: El Museo Tumbas reales tiene toda la información histórica de la Cultura Moche. El Museo es espectacular, visitarlo el primer domingo de cada mes que es gratis."
gm_2ef1c28289aa5606,atencion_servicio,Museo de Sitio Huaca Pucllana,Food excellent but service very disappointed That kind of service does not go with this nice restaurant,positivo,aspecto: atencion_servicio reseña: Food excellent but service very disappointed That kind of service does not go with this nice restaurant
gm_ecbb1bddb212ca3e,atencion_servicio,Museo de Sitio Huaca Pucllana,Not handicapped friendly. I would love to tell you about this place but I opted not to tour. Reason was that all tours are guided. Handicapped people can only do 1/2 of the tour. The tour then leaves the handicapped person at a particular place in the very hot peruvian sun for however long the able bodied people take to finish the rest of the tour. We were told 30-45 minutes. Can you imagine putting your 85 year old grandmother old in the sun in the middle of the day for that long? I cannot and cannot relate to what the Peruvians are thinking!!! Obviously they are not. I consider that cruel and that I why i cannot comment except to say your handicapped policies suck!!!,positivo,aspecto: atencion_servicio reseña: Not handicapped friendly. I would love to tell you about this place but I opted not to tour. Reason was that all tours are guided. Handicapped people can only do 1/2 of the tour. The tour then leaves the handicapped person at a particular place in the very hot peruvian sun for however long the able bodied people take to finish the rest of the tour. We were told 30-45 minutes. Can you imagine putting your 85 year old grandmother old in the sun in the middle of the day for that long? I cannot and cannot relate to what the Peruvians are thinking!!! Obviously they are not. I consider that cruel and that I why i cannot comment except to say your handicapped policies suck!!!
gm_683dc3b727954e02,atencion_servicio,Museo de Sitio Huaca Pucllana,It was ok. The ancient pyramid (partially) made of Adobe and the way of living at that time is shown in the outdoor museum. You can go up on the pyramid and down around with the guide. About 45min. Be sure to bring good sun block and hats as there are no shadows. Scheduled guided tour is required. You can't go on your own. The timing is when there are good enough people. English or Spanish. Ticket: 15 soles at the door.,neutro,aspecto: atencion_servicio reseña: It was ok. The ancient pyramid (partially) made of Adobe and the way of living at that time is shown in the outdoor museum. You can go up on the pyramid and down around with the guide. About 45min. Be sure to bring good sun block and hats as there are no shadows. Scheduled guided tour is required. You can't go on your own. The timing is when there are good enough people. English or Spanish. Ticket: 15 soles at the door.
gm_24bb28be7f3db7df,atencion_servicio,Museo de Sitio Huaca Pucllana,"We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.",neutro,"aspecto: atencion_servicio reseña: We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return."
gm_7953c66ab738e18d,atencion_servicio,Parque Arqueológico de Sacsayhuamán,"Magnificent carved interlocking stones, however there was hardly any information about the site. Therefore it was hard to know what I was looking at. Tickets can be bought on site in the local currency.",negativo,"aspecto: atencion_servicio reseña: Magnificent carved interlocking stones, however there was hardly any information about the site. Therefore it was hard to know what I was looking at. Tickets can be bought on site in the local currency."
gm_648000e42958e44b,atencion_servicio,Reserva Nacional de Paracas,"Una playa muy hermosa, gratis, sin rocas, con arena fina, está muy bien controlada, tiene un unico ingreso resguardado por seguridad q cuidan que no se ingrese mucho plástico. Agua limpia y orillas sin nada de basura. Cobran el uso de vestidor (algo un poco absurdo) pero me imagino es para pagar personal que limpia.",positivo,"aspecto: atencion_servicio reseña: Una playa muy hermosa, gratis, sin rocas, con arena fina, está muy bien controlada, tiene un unico ingreso resguardado por seguridad q cuidan que no se ingrese mucho plástico. Agua limpia y orillas sin nada de basura. Cobran el uso de vestidor (algo un poco absurdo) pero me imagino es para pagar personal que limpia."
gm_a892163f73af4f6e,atencion_servicio,Santuario Arqueológico de Pachacámac,"Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir.",positivo,"aspecto: atencion_servicio reseña: Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir."
gm_2ac7eebfd538e386,atencion_servicio,Santuario Arqueológico de Pachacámac,A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.,neutro,aspecto: atencion_servicio reseña: A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.
gm_48e3dc7e15757178,atencion_servicio,Santuario Histórico de Machu Picchu,"Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway.",neutro,"aspecto: atencion_servicio reseña: Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway."
gm_15056fdcfd436e60,atencion_servicio,Santuario Histórico de Machu Picchu,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,"aspecto: atencion_servicio reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone"
gm_718021978009403b,gastronomia,Museo Tumbas Reales del Señor de Sipán,"Museo bastante amplio y ordenado. Presenta todo lo relacionado al Señor de Sipán de una manera muy interesante, las piezas de oro (a montón) se dejan apreciar muy bien. Era un museo al que quería ir hace tiempo y que ahora quiero volver a visitar. Al rededor hay muy buenos restaurantes para completar el tour de la mejor manera.",positivo,"aspecto: gastronomia reseña: Museo bastante amplio y ordenado. Presenta todo lo relacionado al Señor de Sipán de una manera muy interesante, las piezas de oro (a montón) se dejan apreciar muy bien. Era un museo al que quería ir hace tiempo y que ahora quiero volver a visitar. Al rededor hay muy buenos restaurantes para completar el tour de la mejor manera."
gm_c038b52d7ef09b2f,gastronomia,Museo de Sitio Huaca Pucllana,Very nicely guided tour in English was arranged within the tickets price and good to see and experience the oldest history and rituals for Peruvian culture and society. A nice restaurant also inside where you can order nice food.,positivo,aspecto: gastronomia reseña: Very nicely guided tour in English was arranged within the tickets price and good to see and experience the oldest history and rituals for Peruvian culture and society. A nice restaurant also inside where you can order nice food.
gm_0cde24d0f5d9f2b8,gastronomia,Museo de Sitio Huaca Pucllana,Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.,positivo,aspecto: gastronomia reseña: Nice place but too much dust and the sun from Lima can cause you a sunburn very bad to the skin. Take with you an umbrella before you go. It should be covered with trees or something. Also watching the people eating there in a vip restaurant that is inside does not feel that good while taking the walk. Also when there are too many children they play with the dust and throw it at you. There is too much dust or sand they have put there on porpouse. It not that necessary. I really don't think is original.
gm_0a10b98b9742c974,gastronomia,Museo de Sitio Huaca Pucllana,"Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people.",positivo,"aspecto: gastronomia reseña: Nice dining at the historical place. The food was good. Well cooked, plated, and served. The taste was exotic. We tried dishes made of local ingredients. Quinoa cheese ball was good. I liked it. The Guinea pig appetizer was so-so. The fatty part was little too chewy for me. If you like fried fatty food you may disagree on that. The fish was nice. I thought if the fish meat was little thinner, it would have tasted better with the quinoa crust. The green bean sauce was nice but again little too blend. I think it's a good place to try out. Staffs are friendly and saw many locals. Once was probably good for us travelling people."
gm_294f33af211da1a5,gastronomia,Parque Nacional Huascarán,This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.,neutro,aspecto: gastronomia reseña: This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.
gm_951b76571aecc17e,gastronomia,Huacas del Sol y de la Luna,"Cuál es la mejor temporada para visitar la Huaca del Sol y la Luna? Se puede visitar durante todo el año. Pero, se tiene que tener en cuenta que durante los meses de enero a marzo el clima en Trujillo es bastante caluroso y durante los meses de abril a diciembre es más fresco.Está ubicada al norte del Perú en el departamento de la libertad, a unos 5 km al sur de Trujillo. Se puede visitar este complejo arqueológico de lunes a domingo de 9:00 a.m. hasta las 4:00 p.m. Los tickets de entrada tienen un precio de S/. 10.00 para adultos. Qué llevar: Calzado cómodo, gorro para el sol, anteojos de sol, bloqueador solar, snack, agua y ropa cómoda y un poco de plata..😋 Es obligatorio tener un documento de vacunación con esquema completo.. En mí caso que vivo en tumbes puedo comprar paquetes online por el Tripavisor ó de lo contrario tomar un bus. Tumbes a Trujillo en Bus Oltursa es la principal empresa de transporte que cuenta con esta ruta en su itinerario, ofreciendo pasajes a precios económicos de 70 y 90 soles. Los buses salen desde el terminal., que queda en la calle principal. Con relación a los alojamientos, es muy simple, se busca por Booking que tiene muy buenas ofertas, claro está que hay que hacer las reservas con anticipación. Hay presupuestos y presupuesto todo depende como uno se organize y cuánto dinero quería gastar. SUERTE EN VIAJE!!",positivo,"aspecto: gastronomia reseña: Cuál es la mejor temporada para visitar la Huaca del Sol y la Luna? Se puede visitar durante todo el año. Pero, se tiene que tener en cuenta que durante los meses de enero a marzo el clima en Trujillo es bastante caluroso y durante los meses de abril a diciembre es más fresco.Está ubicada al norte del Perú en el departamento de la libertad, a unos 5 km al sur de Trujillo. Se puede visitar este complejo arqueológico de lunes a domingo de 9:00 a.m. hasta las 4:00 p.m. Los tickets de entrada tienen un precio de S/. 10.00 para adultos. Qué llevar: Calzado cómodo, gorro para el sol, anteojos de sol, bloqueador solar, snack, agua y ropa cómoda y un poco de plata..😋 Es obligatorio tener un documento de vacunación con esquema completo.. En mí caso que vivo en tumbes puedo comprar paquetes online por el Tripavisor ó de lo contrario tomar un bus. Tumbes a Trujillo en Bus Oltursa es la principal empresa de transporte que cuenta con esta ruta en su itinerario, ofreciendo pasajes a precios económicos de 70 y 90 soles. Los buses salen desde el terminal., que queda en la calle principal. Con relación a los alojamientos, es muy simple, se busca por Booking que tiene muy buenas ofertas, claro está que hay que hacer las reservas con anticipación. Hay presupuestos y presupuesto todo depende como uno se organize y cuánto dinero quería gastar. SUERTE EN VIAJE!!"
gm_0633618036dce4fd,gastronomia,Líneas y Geoglifos de Nasca y Palpa,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",neutro,"aspecto: gastronomia reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo."
gm_2ef1c28289aa5606,gastronomia,Museo de Sitio Huaca Pucllana,Food excellent but service very disappointed That kind of service does not go with this nice restaurant,positivo,aspecto: gastronomia reseña: Food excellent but service very disappointed That kind of service does not go with this nice restaurant
gm_24bb28be7f3db7df,gastronomia,Museo de Sitio Huaca Pucllana,"We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return.",neutro,"aspecto: gastronomia reseña: We went for dinner. The setting was very cool. The service and the food were mediocre. It was a neat experience, but I wouldn't return."
gm_a892163f73af4f6e,gastronomia,Santuario Arqueológico de Pachacámac,"Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir.",positivo,"aspecto: gastronomia reseña: Es lamentable la atención en el Museo. Ninguno de los trabajadores sonríe ni es amable con excepción de el muchacho del cafe, la cantidad de vigilantes hace que parezca más una prisión que un Museo. Las instalaciones que le llaman la cabaña donde hay asientos para el público no está disponible y fui desalojado por los vigilantes a sabiendas que es un lugar para sentarse a dibujar y escribir."
gm_48e3dc7e15757178,gastronomia,Santuario Histórico de Machu Picchu,"Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway.",negativo,"aspecto: gastronomia reseña: Machu Picchu Mountain used to be free to hike (with your day-pass to the park), but now comes at an additional charge to your ticket. I'm from Alaska, and no stranger to hiking mountains, 2-3 thousand feet of elevation in an afternoon is no problem for me, so I didn't expect issues on this trail. But hiking at elevation is a different ball-game, it was a completely geuling trek. And due to the new ticketing system, you have to be out of the park by noon (only the morning ticket holders can buy the mountain trail pass) so there's really a rush to get up and down in time to see some of the rest of the park before you have to leave. The trail is poorly managed and cared for with trash everywhere, and even a few spots that have become informal lavatories, and have not been cleaned up in some time. And that isn't even to mention the insanity that is getting to the park in the first place. If you read on the official website not to bring food, plastic water bottles, or trekking polls, forget all that; nobody on the park staff cares about any of the rules, and following them made the hike much more difficult than it would otherwise have had to be, especially with a bad knee that hurts going downhill, I would have loved to have my trekking polls with me, well, plenty of people ignored the rules and were let right in with all their snacks, extra water, and polls. It's not all bad, there are several bluffs and overlooks on the way up that offer absolutely incredible views of the Machu Picchu site, and surrounding valley, some were even better than the view from the peak. And you're hiking on original Inca laid stone, which is an experience in itself. There are a few sections with sheer drops from with the trail maybe 2 feet wide amd there are no guard or hand rails, that's a little hair-raising, but most of the trail is 5 or 6 feet wide. At the top is a small roofless wooden structure with a few benches for resting (the only ones on the entire hike), and a sign with the peak's elevation. That's it. No signage about what the Inca used the top of the mountain for (it's their trail after all), or a map showing the location of other sites visible from the peak and how they related to each other, or anything at all informative, and although you're now required to enter the park with a guide, they don't go up the mountain with you, so no help there. All in all, I don't reccomend the mountain trail unless you're staying at the Belmond and already planning on more than one day in the park. The logistics of getting their are too crazy, and a half-day in the park too expensive to spend it on one hiking trail, the rest of the park is far more interesting anyway."
gm_329c9bb92e4ecef4,gastronomia,Sitio Arqueológico de Ollantaytambo,"Great visit, the walk up isn't all that bad. You can stop and take breaks on the benches. The town is incredible. Filled with so many little shops and restaurants.",neutro,"aspecto: gastronomia reseña: Great visit, the walk up isn't all that bad. You can stop and take breaks on the benches. The town is incredible. Filled with so many little shops and restaurants."
gm_5cba4a4b38840e99,gastronomia,Valle del Colca,"La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada.",positivo,"aspecto: gastronomia reseña: La visita es muy bonita, los paisajes del cañon son espectaculares. Paras a ver y hacerte fotos con alpacas y llamas, que es lo que mas nos gustó. El mirador cruz del condor también muy bonito, y mas si ves alguno volando. El mirador de volcanes también es impresionante, aunque exigente porque te encuentras a 4900m sobre el nivel del mar, te puedes marear fácilmente. Te dan de desayunar al comienzo, y al final, el almuerzo hay que pagárselo, un bufet bueno. Lo único malo es que recogen a las 02:30-03:00, demasiado temprano, y el camino es 3h y media ir, 3h y media volver, por caminos de montaña. Ahora bien, la visita es obligada."
gm_d15bbc23fa9287c9,gastronomia,Valle del Colca,Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.,neutro,aspecto: gastronomia reseña: Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.
gm_535113ef2d10b615,alojamiento,Museo de Sitio Huaca Pucllana,Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.,positivo,aspecto: alojamiento reseña: Very interesting tour of this archeological site that is still in progress. The tour guide was informative. Doesn't take that long but recommends making reservations online or like us just so up and if there is space they will add you.
gm_a7a5585efa09af1a,alojamiento,Reserva Nacional de Paracas,"Es una pena que desde niño haya conocido este lugar para hacer camping o a un hotel y luego a la reserva. No ha sido sino hasta ahora el lugar en que se habia convertido para miun lugar de paz, un lugar donde podía ir y orar, agradecer o llorar, completamente solo y en un contacto espectacular con la naturaleza, no todos pensamos igual pero parece que quieren construir mediante concesiónes las Playas, más vale prevenir antes de encontrar el problema y no poder hacer nada... Basta con que a una persona le interese y se use este medio para algo realmente importante. Gracias",neutro,"aspecto: alojamiento reseña: Es una pena que desde niño haya conocido este lugar para hacer camping o a un hotel y luego a la reserva. No ha sido sino hasta ahora el lugar en que se habia convertido para miun lugar de paz, un lugar donde podía ir y orar, agradecer o llorar, completamente solo y en un contacto espectacular con la naturaleza, no todos pensamos igual pero parece que quieren construir mediante concesiónes las Playas, más vale prevenir antes de encontrar el problema y no poder hacer nada... Basta con que a una persona le interese y se use este medio para algo realmente importante. Gracias"
