review_uid,aspecto,destination,text_clean,label,input_modelo
gm_47cde37dd32eee5d,atencion_servicio,Santuario Arqueológico de Pachacámac,"Pésimo servicio en la cafetería, compre una botella de agua, y luego me quisieron cobrar de más. Pero el servicio de bicicletas muy bueno, lo recomiendo.",positivo,"aspecto: atencion_servicio resena: Pésimo servicio en la cafetería, compre una botella de agua, y luego me quisieron cobrar de más. Pero el servicio de bicicletas muy bueno, lo recomiendo."
gm_2ac7eebfd538e386,atencion_servicio,Santuario Arqueológico de Pachacámac,A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.,neutro,aspecto: atencion_servicio resena: A great inexpensive place to visit not too far from downtown Lima (Miraflores) lots of interesting ruins to see from 900bc to 1530. The guides provide useful information and gladly answer questions in Spanish or English but personally I felt a little rushed by them. After the guided tour we went back on our own to take some cool pictures. Just don't lose your ticket stub.
gm_8bfbdb5aab4f8d89,atencion_servicio,Santuario Arqueológico de Pachacámac,"Los servicios higiénicos están en buen estado y limpio. Sugiero que los administradores del santuario deben de respetar y estar informados de los eventos astronómicos cómo el solsticio y equinoccio, habilitando el acceso a todos los que practican está ceremonia ancestral.",positivo,"aspecto: atencion_servicio resena: Los servicios higiénicos están en buen estado y limpio. Sugiero que los administradores del santuario deben de respetar y estar informados de los eventos astronómicos cómo el solsticio y equinoccio, habilitando el acceso a todos los que practican está ceremonia ancestral."
gm_07cc4ced21224c2e,atencion_servicio,Santuario Histórico de Machu Picchu,"Very unique and beautiful, however, extremely busy with tourists daily with long wait lines at the bus to take you up the hill where the site is. Don’t book a guide, just enjoy the site at your own pace.",positivo,"aspecto: atencion_servicio resena: Very unique and beautiful, however, extremely busy with tourists daily with long wait lines at the bus to take you up the hill where the site is. Don’t book a guide, just enjoy the site at your own pace."
gm_41edefa649439911,atencion_servicio,Santuario Histórico de Machu Picchu,"While the actual place is amazing, the current system they have of different circuits, and the footpaths they made for them, is extremely restricting and bottles up hundreds of tourists in very tight lanes and stairways. It’s quite challenging to experience the place with any kind of appreciation because you’re always being herded to a different spot.",positivo,"aspecto: atencion_servicio resena: While the actual place is amazing, the current system they have of different circuits, and the footpaths they made for them, is extremely restricting and bottles up hundreds of tourists in very tight lanes and stairways. It’s quite challenging to experience the place with any kind of appreciation because you’re always being herded to a different spot."
gm_c34f3bd62e403dee,atencion_servicio,Santuario Histórico de Machu Picchu,"The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it""",negativo,"aspecto: atencion_servicio resena: The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it"""
gm_1eaf698f3c0848f3,atencion_servicio,Sitio Arqueológico de Ollantaytambo,Quite expensive and at times very crowded. The opposite mountain is still free and a guide could show you around for a lot less money,positivo,aspecto: atencion_servicio resena: Quite expensive and at times very crowded. The opposite mountain is still free and a guide could show you around for a lot less money
gm_cbe86db4cc128061,atencion_servicio,Sitio Arqueológico de Ollantaytambo,"A charming Inca ruin that’s much quite and less crowded than Machu Picchu. As one of the transitioning capital for Inca empire, there’s lookout to oversee the entire Ollantaytambo town. The spectacular imperial cut and Almohadillado architecture showed the power and intelligence the Inka people had. It’s worthy the visit and better to plan more than an hour to walk around entire site without rush. The tickets has two options - General ticket (full ticket) for 140 sol includes the Ollantaytambo Sanctuary and several other ancient ruin in the Sacred Vally such as the Moray, as well as the popular Sacsayhuamán in Cusco, which itself would cost 70 sol per the staff. Or you can go for the partial ticket for 70 sol including Ollantaytambo with several different options to access the combination of other places, which some include Moray but neither cover Sacsayhuamán. They only accept cash but can take US dollar if you run out of local sol.",neutro,"aspecto: atencion_servicio resena: A charming Inca ruin that’s much quite and less crowded than Machu Picchu. As one of the transitioning capital for Inca empire, there’s lookout to oversee the entire Ollantaytambo town. The spectacular imperial cut and Almohadillado architecture showed the power and intelligence the Inka people had. It’s worthy the visit and better to plan more than an hour to walk around entire site without rush. The tickets has two options - General ticket (full ticket) for 140 sol includes the Ollantaytambo Sanctuary and several other ancient ruin in the Sacred Vally such as the Moray, as well as the popular Sacsayhuamán in Cusco, which itself would cost 70 sol per the staff. Or you can go for the partial ticket for 70 sol including Ollantaytambo with several different options to access the combination of other places, which some include Moray but neither cover Sacsayhuamán. They only accept cash but can take US dollar if you run out of local sol."
gm_dbed1e0cbfcd70e8,atencion_servicio,Sitio Arqueológico de Ollantaytambo,"We had a terrible experience here. It is very hard to find any valuable descriptions online so we wanted to hire a guide. It was super hard to find anybody who spoke English, and the one who appeared finally asked for 120 SOLs, which is ridiculous. We wanted to join a group but it was not possible. The place in the afternoon is a no-go. It is overcrowded with tourists, you cannot enjoy anything. The sun shines from behind the hill, so for one, the site is already in shade, which is not pretty, and it shines in your face so you cannot see anything. Don’t be like us, go in the morning. Half of the site was closed which was not even indicated just up on the hill. Without a guide in bad lighting conditions they are just stones, it is not pretty, and the crowd is annoying. Worst historical site visit I ever had.",negativo,"aspecto: atencion_servicio resena: We had a terrible experience here. It is very hard to find any valuable descriptions online so we wanted to hire a guide. It was super hard to find anybody who spoke English, and the one who appeared finally asked for 120 SOLs, which is ridiculous. We wanted to join a group but it was not possible. The place in the afternoon is a no-go. It is overcrowded with tourists, you cannot enjoy anything. The sun shines from behind the hill, so for one, the site is already in shade, which is not pretty, and it shines in your face so you cannot see anything. Don’t be like us, go in the morning. Half of the site was closed which was not even indicated just up on the hill. Without a guide in bad lighting conditions they are just stones, it is not pretty, and the crowd is annoying. Worst historical site visit I ever had."
gm_b253313b4904c03b,atencion_servicio,Valle del Colca,"Very nice landscape, it is just difficult to find a good guide/tour. I took a more expensive one but it was really worth it",positivo,"aspecto: atencion_servicio resena: Very nice landscape, it is just difficult to find a good guide/tour. I took a more expensive one but it was really worth it"
gm_d00d2fd64d579cb1,gastronomia,Museo de Sitio Huaca Pucllana,Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants,positivo,aspecto: gastronomia resena: Excellent place you must visit if you come to Lima. Price is really good and near there are many restaurants
gm_4564338f7fa9c1b9,gastronomia,Museo de Sitio Huaca Pucllana,"Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!",neutro,"aspecto: gastronomia resena: Definitely worth a visit if you are in the area - easy to find & S/12 entry with a guided tour. It is only halfway through the excavation, would be interesting to see it complete in 40 years time! There is a restaurant on site, which I imagine would be quite magical to dine in at night overlooking the illuminated ruins. Unfortunately, this wasn't in our budget!"
gm_9360cf38c7e87412,gastronomia,Museo de Sitio Huaca Pucllana,"The Huaca Pucllana plus de details of the decorating give an excellent atmosphere... the most of place are very delicious, Pico Sour is perfect, the Tacu Tacu isn't good, the meet is to hard.",positivo,"aspecto: gastronomia resena: The Huaca Pucllana plus de details of the decorating give an excellent atmosphere... the most of place are very delicious, Pico Sour is perfect, the Tacu Tacu isn't good, the meet is to hard."
gm_294f33af211da1a5,gastronomia,Parque Nacional Huascarán,This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.,neutro,aspecto: gastronomia resena: This was the most beautiful place I have ever been. The people were amazing. The food was even better. The views were positively amazing... Nothing like this.
gm_f7c91a946fd01d71,gastronomia,Sitio Arqueológico de Ollantaytambo,An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.,positivo,aspecto: gastronomia resena: An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.
gm_01e2db6f46a43c5f,gastronomia,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,neutro,aspecto: gastronomia resena: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_062bfa6a91e25dd7,gastronomia,Catarata de Ahuashiyacu,"Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse.",positivo,"aspecto: gastronomia resena: Espectacular, de entrada su maloca en donde encontrarás una agradable variedad de platos típicos (el SURI es de locos), y seguido está su agua heladita, ideal para relajarse."
gm_4ef769962d4978e3,gastronomia,Circuito Mágico del Agua,"Beautiful, very clean Park with lots of things to see and to do. Buy water outdoors, bring your own food. It's quite expensive inside. Free kids playground would be nice!!! everything costs, so bringing a fussy toddler isn't such a good idea",neutro,"aspecto: gastronomia resena: Beautiful, very clean Park with lots of things to see and to do. Buy water outdoors, bring your own food. It's quite expensive inside. Free kids playground would be nice!!! everything costs, so bringing a fussy toddler isn't such a good idea"
gm_3af0738ad4073d47,gastronomia,Complejo Arqueológico Chan Chan,"Dejenme decirles estimados amigos que las dos veces que he visitado tanto el Museo de Sitio como el palacio de Chan Chan, no me he llevado decepciones. Es un lugar que tiene magia, que representa una época tan rica y llena de conocimientos. Cuando visites estos lugares, asegurate de contratar un guía autorizado, porque caminar en circulos no te permitirá aprender lo suficiente acerca del significado de las estructuras y de las costumbres de nuestros antecesores. Como trujillanos, tenemos el deber de conocer acerca de nuestra propia historia.",positivo,"aspecto: gastronomia resena: Dejenme decirles estimados amigos que las dos veces que he visitado tanto el Museo de Sitio como el palacio de Chan Chan, no me he llevado decepciones. Es un lugar que tiene magia, que representa una época tan rica y llena de conocimientos. Cuando visites estos lugares, asegurate de contratar un guía autorizado, porque caminar en circulos no te permitirá aprender lo suficiente acerca del significado de las estructuras y de las costumbres de nuestros antecesores. Como trujillanos, tenemos el deber de conocer acerca de nuestra propia historia."
gm_26246a6153519816,gastronomia,Huacas del Sol y de la Luna,"Huacas del Sol y Luna y Museo de Sitio son parte del complejo arqueológico ubicado en la campiña de Moche al sur este de la ciudad de Trujillo. Es uno de los lugares turísticos más visitados dentro de la denominada Ruta Moche ... En este lugar se puede observar (in situ) durante su ameno recorrido de promedio hora y media, gracias al aporte de los guías se nos indica dónde estuvo ubicada la capital de esta cultura pre inca, cede del gobierno politico, militar y espiritual desarrollada entre los 100 y 600 años DC ... Dentro de su espectacular recorrido se puede observar en los 5 niveles excavados los murales construidos con adobes conservando sus colores originales, destacan su construcción piramidal y el Apaiec (degollador), además conocemos de su cultura, etnia y gastronomía. El recorrido de la Ruta Moche incluye las visitas al Complejo Arqueológico y Museo de Sitio de Chan Chan (ciudadela de barro más grande del mundo), Huaca Esmeralda, Huaca Arco Iris, Huaca y Museo de Sitio de la Señora de Cao ... El costo de ingreso para cada lugar indicado es: adultos S/. 10 soles, universitarios con carné a la vista S/. 5 soles y escolares S/. 1 sol.",positivo,"aspecto: gastronomia resena: Huacas del Sol y Luna y Museo de Sitio son parte del complejo arqueológico ubicado en la campiña de Moche al sur este de la ciudad de Trujillo. Es uno de los lugares turísticos más visitados dentro de la denominada Ruta Moche ... En este lugar se puede observar (in situ) durante su ameno recorrido de promedio hora y media, gracias al aporte de los guías se nos indica dónde estuvo ubicada la capital de esta cultura pre inca, cede del gobierno politico, militar y espiritual desarrollada entre los 100 y 600 años DC ... Dentro de su espectacular recorrido se puede observar en los 5 niveles excavados los murales construidos con adobes conservando sus colores originales, destacan su construcción piramidal y el Apaiec (degollador), además conocemos de su cultura, etnia y gastronomía. El recorrido de la Ruta Moche incluye las visitas al Complejo Arqueológico y Museo de Sitio de Chan Chan (ciudadela de barro más grande del mundo), Huaca Esmeralda, Huaca Arco Iris, Huaca y Museo de Sitio de la Señora de Cao ... El costo de ingreso para cada lugar indicado es: adultos S/. 10 soles, universitarios con carné a la vista S/. 5 soles y escolares S/. 1 sol."
gm_44f9a62007ffbe0a,gastronomia,Huacas del Sol y de la Luna,"Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada.",neutro,"aspecto: gastronomia resena: Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada."
gm_6b550ac31283fa4c,gastronomia,Huacas del Sol y de la Luna,"Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito.",positivo,"aspecto: gastronomia resena: Excelente lugar. Imperdible su visita si está por la ciudad de Trujillo. Compra la entrada ahí mismo y espera un rato hasta que el guía sale con un grupo. Tiene tienda de souvenir, hay artesanos con muy lindas cosas y a un excelente precio. También ahora hay un bar y restaurante muy bonito."
gm_74f6edf96c8d52f6,gastronomia,Parque Nacional Huascarán,"Gran escenografia. En el sector de Nevado Pisco se requiere urgente arreglar la infraestructura de la ruta de ascenso especialmente en el cruce de la morrena del glaciar: existe una cadena para descender que queda corta casi sin medidas de seguridad, luego en el ascenso al otro lado se derrumbado parte del sendero, luego en el filo entre la laguna y morrena camp existen sectores muy angostos buena parte del sendero derrumbado y sin ninguna medida de seguridad. Por tanto un escenario precioso con estas graves falencias de seguridad. Espero que no haya accidentes que lamentar",positivo,"aspecto: gastronomia resena: Gran escenografia. En el sector de Nevado Pisco se requiere urgente arreglar la infraestructura de la ruta de ascenso especialmente en el cruce de la morrena del glaciar: existe una cadena para descender que queda corta casi sin medidas de seguridad, luego en el ascenso al otro lado se derrumbado parte del sendero, luego en el filo entre la laguna y morrena camp existen sectores muy angostos buena parte del sendero derrumbado y sin ninguna medida de seguridad. Por tanto un escenario precioso con estas graves falencias de seguridad. Espero que no haya accidentes que lamentar"
gm_2fe765dc1d245733,gastronomia,Reserva Nacional de Paracas,"We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities.",neutro,"aspecto: gastronomia resena: We stayed at the Aranwa Resorts, and Spa, Paracas, Peru for two nights in May, 2018. The suite given to us was quite spacious and had a balcony overlooking the Paracas Bay. Even though the hotel is located on a sprawling area, there was no coffee maker or kettle in the room, the refrigerator was missing even though there was space in the modular unit in the suite. There was no running hot water in the room on the second day of our stay. We informed the front desk of the issue, but they did not rectify the problem satisfactory to us. Also no one speaks even simple English and communication with the hotel staff was a major issue. Based on the above we are giving a 3 star rating inspite of the resort having fantastic facilities."
gm_47cde37dd32eee5d,gastronomia,Santuario Arqueológico de Pachacámac,"Pésimo servicio en la cafetería, compre una botella de agua, y luego me quisieron cobrar de más. Pero el servicio de bicicletas muy bueno, lo recomiendo.",neutro,"aspecto: gastronomia resena: Pésimo servicio en la cafetería, compre una botella de agua, y luego me quisieron cobrar de más. Pero el servicio de bicicletas muy bueno, lo recomiendo."
gm_c34f3bd62e403dee,gastronomia,Santuario Histórico de Machu Picchu,"The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it""",neutro,"aspecto: gastronomia resena: The site itself is amazing, the intense crowds, inconsistent enforcement of rules (sloppily run) and guards every 100' whose job it is to just keep you off the walls and moving 1-way through the park even if that means you can't get back to your bags ruins it. This feels like the Sistine Chapel, guide you into a crowded room with 100s of people trying to sit on the ground and walls to admire, with guards quietly yet firmly yelling ""no pictures!"" every 30 seconds. It is hard to have a spiritual moment in this environment. We got to Machu Picchu via the 4-day Inca Trail hike and it seems like the guards don't love those folks as we walked in with day packs and walking sticks. They wouldn't let us put our bags down in the normal spot to take pictures and also blocked half our small 4 person group from getting up into the terraces to see the upper portion of MP (but we got in since no one was checking when we walked up) - this is part of the sloppiness I was referring to. My wife and I both agreed if we had bussed it up to MP and been part of the 1000s of people busing in to see it and then shuffled through it, we would have been really disappointed. Fortunately the 4 day hike we did had incredible ruins and views to see that were near private when we got to them. IMPORTANT: We both paid for tickets to climb Weynapicchu (sorry for spelling) but I bowed out after seeing it was a 1-way hike (my legs were exhausted from previous days of hiking) but my wife powered through and did it. THIS HIKE IS INTENSE. The stairs are all super narrow, you can easily fall off and die and they are very tall making scrambling the preferred method to climb them. Keep this in mind when people tell you how pretty the views are up there and you should ""totally climb it"""
gm_d15bbc23fa9287c9,gastronomia,Valle del Colca,Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.,neutro,aspecto: gastronomia resena: Paisaje maravilloso. Mi itinerario fue Cabanaconde-Sangalle caminando durante 7h30 con una pausa (almuerzo en San Juan de Chucho) y luego Sangalle-Cabanaconde caminando durante 5h y no 3h como lo dicen acá porque es solamente subida. El camino de la ida pasando por los pueblitos es un poco peligroso pero lindo y la vuelta súper difícil. Hay que prepararse antes de venir acá.
gm_1e8e3bdac89be2f4,alojamiento,Parque Arqueológico de Sacsayhuamán,"Definitely bring a guide. I found a guide on Airbnb Franklin Josue and he took me to a small tunnel in the back that none of the other yours went. It was super cool. I haven’t had good experience with any of the on site guides - Pisac, Qoriancha etc. so if you can find a good guide and make a half day of it, walk to Q’enco, moon temple and Inkilltambo it makes for a great half day.",neutro,"aspecto: alojamiento resena: Definitely bring a guide. I found a guide on Airbnb Franklin Josue and he took me to a small tunnel in the back that none of the other yours went. It was super cool. I haven’t had good experience with any of the on site guides - Pisac, Qoriancha etc. so if you can find a good guide and make a half day of it, walk to Q’enco, moon temple and Inkilltambo it makes for a great half day."
gm_b9b2eddbbc57cbdf,alojamiento,Sitio Arqueológico de Ollantaytambo,"My favorite Inka ruin I went to in the region. I went as soon as it opened and had the places to myself outside some staff. Very cool city and sanctuary. With the fog, the vibe was epic too. I recommend staying overnight and exploring early before the crowds from Cusco arrive. Evening near sunset is cool too.",neutro,"aspecto: alojamiento resena: My favorite Inka ruin I went to in the region. I went as soon as it opened and had the places to myself outside some staff. Very cool city and sanctuary. With the fog, the vibe was epic too. I recommend staying overnight and exploring early before the crowds from Cusco arrive. Evening near sunset is cool too."
gm_f7c91a946fd01d71,alojamiento,Sitio Arqueológico de Ollantaytambo,An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.,positivo,aspecto: alojamiento resena: An excellent set of stairs and a view to behold. Very windy. Hold on to your hat. Great food coffee and a market below. Be sure to take a look at the hotel rooms that hang from the mountain side fairly close to the site. You reach them by climbing with rungs and rope.
gm_01e2db6f46a43c5f,alojamiento,Valle del Colca,Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.,neutro,aspecto: alojamiento resena: Worth going without a guide for a two or three day trek. Beautiful scenery. Paths are quite straightforward. Accommodation and food is very basic.
gm_3f226cf1e443f543,alojamiento,Ciudadela de Kuélap,"We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice.",neutro,"aspecto: alojamiento resena: We just went to Kuélap. Don’t go to Kuélap if you’re coming from Chachapoyas. It’s definitely not worth paying the collectivo and teleferico to a place that’s almost totally closed. You need to make a reservation in advance, you get 45 minutes to visit the place, which you can totally do in less than 20 minutes. It’s really not nice! Wait until the place opens up fully again, then it should be very nice."
gm_e218406808fe38de,alojamiento,Líneas y Geoglifos de Nasca y Palpa,"Flights are bought in Nazca, while the sale of tickets is also weighing passengers - probably for the correct balance of small aircraft, the airport is about 5-6 km outside the city. In the cabin there are 4 passengers, a pilot and a guide, who draws attention to the individual patterns during the flight. The pilot flies to the shapes so that passengers can take pictures from both sides of the aircraft. Most noticeable are the lines that intersect. Some patterns are clearly visible, some (such as the ""astronaut"") are rather dim - perhaps depending on the direction of the lighting. It is interesting that through several figures passes Panamericana and there is also a lookout tower, from which the ""cut"" figures are partially visible, but in any case it does not provide such a view as from an airplane.",neutro,"aspecto: alojamiento resena: Flights are bought in Nazca, while the sale of tickets is also weighing passengers - probably for the correct balance of small aircraft, the airport is about 5-6 km outside the city. In the cabin there are 4 passengers, a pilot and a guide, who draws attention to the individual patterns during the flight. The pilot flies to the shapes so that passengers can take pictures from both sides of the aircraft. Most noticeable are the lines that intersect. Some patterns are clearly visible, some (such as the ""astronaut"") are rather dim - perhaps depending on the direction of the lighting. It is interesting that through several figures passes Panamericana and there is also a lookout tower, from which the ""cut"" figures are partially visible, but in any case it does not provide such a view as from an airplane."
gm_b554bd78f2b169b7,alojamiento,Museo Tumbas Reales del Señor de Sipán,"The explanation is provided in English only in the first room. The personnel is terribly unpleasant. On the other hand, if you have previous knowledge of the Inca history, the artefacts are very interesting.",neutro,"aspecto: alojamiento resena: The explanation is provided in English only in the first room. The personnel is terribly unpleasant. On the other hand, if you have previous knowledge of the Inca history, the artefacts are very interesting."
gm_74f6edf96c8d52f6,alojamiento,Parque Nacional Huascarán,"Gran escenografia. En el sector de Nevado Pisco se requiere urgente arreglar la infraestructura de la ruta de ascenso especialmente en el cruce de la morrena del glaciar: existe una cadena para descender que queda corta casi sin medidas de seguridad, luego en el ascenso al otro lado se derrumbado parte del sendero, luego en el filo entre la laguna y morrena camp existen sectores muy angostos buena parte del sendero derrumbado y sin ninguna medida de seguridad. Por tanto un escenario precioso con estas graves falencias de seguridad. Espero que no haya accidentes que lamentar",positivo,"aspecto: alojamiento resena: Gran escenografia. En el sector de Nevado Pisco se requiere urgente arreglar la infraestructura de la ruta de ascenso especialmente en el cruce de la morrena del glaciar: existe una cadena para descender que queda corta casi sin medidas de seguridad, luego en el ascenso al otro lado se derrumbado parte del sendero, luego en el filo entre la laguna y morrena camp existen sectores muy angostos buena parte del sendero derrumbado y sin ninguna medida de seguridad. Por tanto un escenario precioso con estas graves falencias de seguridad. Espero que no haya accidentes que lamentar"
gm_e4c23993c12aba05,alojamiento,Reserva Nacional de Paracas,"La playa es bella, es tranquila, sin embargo sus aguas son muy frías. Se pueden apreciar muchas aves guaneras a pocos metros, es apta para buzeo y realizar pequeños campamentos familiares.",neutro,"aspecto: alojamiento resena: La playa es bella, es tranquila, sin embargo sus aguas son muy frías. Se pueden apreciar muchas aves guaneras a pocos metros, es apta para buzeo y realizar pequeños campamentos familiares."
gm_84cb3bf37c4256ab,alojamiento,Reserva Nacional de Paracas,Deberían las autoridades encargadas con sernanp mantener limpias las playas y cuidar la fauna marina de la zona o con tanto ingreso 💲deberían hasta crear un albergue,positivo,aspecto: alojamiento resena: Deberían las autoridades encargadas con sernanp mantener limpias las playas y cuidar la fauna marina de la zona o con tanto ingreso 💲deberían hasta crear un albergue
